,Latitude,Longitude
3950,34.2,-118.62
3113,35.62,-117.66
10347,33.61,-117.66
6971,33.99,-118.03
10940,33.75,-117.88
17803,37.39,-121.87
18521,36.97,-122.05
17343,34.86,-120.41
13404,34.1,-117.46
10338,33.79,-117.81
14491,32.85,-117.24
13400,34.12,-117.43
19225,38.48,-122.72
2812,35.41,-119.03
1364,38.03,-122.14
9428,38.02,-122.93
7976,33.87,-118.2
1960,38.76,-120.67
14549,32.95,-117.24
9274,38.11,-122.57
18159,37.36,-122.03
4589,34.06,-118.28
13849,34.52,-117.3
13957,34.17,-117.13
863,37.58,-122.0
940,37.54,-122.02
18625,37.08,-122.0
5244,34.11,-118.43
17450,34.71,-120.45
11691,33.87,-117.99
20491,34.27,-118.67
12914,38.61,-121.32
20330,34.25,-119.03
5959,34.12,-117.84
264,37.78,-122.21
13588,34.12,-117.29
19125,38.25,-122.64
12444,33.92,-114.67
14457,32.82,-117.27
16248,37.98,-121.28
6691,34.13,-118.08
1964,38.77,-120.58
9420,37.85,-122.62
12888,38.66,-121.35
5819,34.13,-118.25
17941,37.33,-121.94
5190,33.93,-118.27
206,37.79,-122.23
13381,34.12,-117.61
4768,34.04,-118.36
11140,33.84,-117.95
16625,35.37,-120.84
1967,38.75,-120.63
19167,38.42,-122.71
5343,34.04,-118.44
723,37.67,-122.1
3854,34.18,-118.43
16608,35.65,-120.64
14166,32.77,-117.06
18834,41.74,-122.61
12761,38.63,-121.4
13418,34.05,-117.49
3313,39.01,-122.75
18527,36.97,-122.04
4545,34.02,-118.2
3492,34.28,-118.48
19320,38.48,-123.01
3071,35.78,-119.25
17480,34.38,-119.86
12825,38.72,-121.47
10507,33.54,-117.68
15282,33.05,-117.3
9619,37.35,-120.43
13777,34.02,-117.08
14186,32.7,-117.08
1862,41.81,-124.15
12891,38.65,-121.35
18810,40.89,-121.67
3717,34.2,-118.42
17782,37.37,-121.83
17739,37.3,-121.79
6944,33.98,-118.09
12274,33.97,-116.95
2701,32.85,-115.57
9337,37.97,-122.59
10164,33.89,-117.96
3221,36.33,-119.66
9772,36.33,-121.23
7566,33.89,-118.2
13350,34.02,-117.63
10934,33.74,-117.9
19322,38.51,-123.0
19787,40.67,-122.95
4306,34.09,-118.31
7848,33.89,-118.17
19888,36.28,-119.16
7733,33.93,-118.14
9732,36.81,-121.69
9929,38.29,-122.32
17501,37.36,-121.9
14103,32.75,-117.1
6579,34.2,-118.19
14403,32.78,-117.25
18699,40.58,-122.36
7576,33.88,-118.21
2495,36.49,-120.22
1060,39.74,-121.88
1386,37.97,-122.08
6321,34.0,-117.98
11760,38.74,-121.27
16269,37.95,-121.25
2234,36.85,-119.79
16410,37.94,-121.23
14620,32.79,-117.16
10991,33.73,-117.81
16215,37.96,-121.34
7556,33.92,-118.19
10353,33.63,-117.67
12889,38.66,-121.36
11446,33.67,-117.97
18210,37.39,-122.06
4226,34.1,-118.29
20069,38.01,-120.37
12855,38.67,-121.37
3199,36.35,-119.65
7584,33.9,-118.22
9706,36.66,-121.65
8382,33.96,-118.36
12001,33.95,-117.55
12484,38.58,-121.49
4905,34.01,-118.26
2753,32.67,-115.49
9087,34.66,-118.17
10663,33.66,-117.82
1908,38.89,-120.03
17669,37.31,-121.86
14273,32.69,-117.13
13952,34.22,-117.15
3026,35.15,-119.45
10291,33.87,-117.83
12571,38.54,-121.44
6625,34.17,-118.14
12465,38.57,-121.43
19550,37.62,-121.01
9571,37.36,-120.61
15508,33.14,-117.08
13195,34.07,-117.71
14552,32.97,-117.13
6711,34.14,-118.16
17997,37.28,-121.96
11906,33.97,-117.39
1325,38.02,-121.88
19295,38.37,-122.78
4646,34.06,-118.31
16376,38.03,-121.29
16776,37.69,-122.47
11959,33.9,-117.44
7686,33.93,-118.1
14624,32.77,-117.17
13624,34.11,-117.25
2931,35.35,-119.0
2558,40.77,-124.19
10453,33.46,-117.66
16964,37.53,-122.31
7184,34.04,-118.17
5521,33.96,-118.39
3002,35.32,-119.01
18604,37.11,-122.11
3901,34.2,-118.51
7959,33.88,-118.18
12714,38.58,-121.39
12030,33.93,-117.46
12899,38.63,-121.34
18309,37.41,-122.11
19756,40.17,-122.25
10881,33.71,-117.89
11512,33.74,-118.1
3162,35.23,-118.82
10973,33.76,-117.85
7360,33.96,-118.19
14122,32.74,-117.1
2599,41.09,-123.72
4305,34.09,-118.3
9649,37.07,-120.83
8740,33.81,-118.31
15961,37.71,-122.43
15574,33.0,-116.78
5367,34.04,-118.4
18082,37.26,-122.04
1421,37.99,-122.06
9671,37.8,-119.07
10772,33.66,-117.89
