,MedInc
3950,5.7613
3113,4.15
10347,7.1497
6971,3.4312
10940,1.5026
17803,4.9091
18521,3.6797
17343,4.375
13404,2.5833
10338,4.2564
14491,10.0707
13400,3.2056
19225,6.0298
2812,1.7857
1364,2.5795
9428,3.5469
7976,4.2135
1960,2.1682
14549,5.9547
9274,3.1981
18159,6.4913
4589,1.6184
13849,3.1635
13957,5.5762
863,5.8151
940,3.535
18625,5.5919
5244,12.7296
17450,6.4678
11691,3.0147
20491,3.5313
12914,2.774
20330,6.196000000000001
5959,4.8304
264,2.3125
13588,1.8438
19125,3.8
12444,1.2656
14457,4.1793
16248,2.1429
6691,8.4546
1964,2.3583
9420,6.8198
12888,2.5556
5819,2.2244
17941,4.75
5190,1.8191
206,2.293
13381,4.6997
4768,2.0538
11140,3.4028
16625,2.5552
1967,2.7201
19167,1.6267
5343,3.0714
723,2.9564
3854,2.6238
16608,2.9926
14166,3.0755
18834,2.0591
12761,2.517
13418,3.9464
3313,3.4187
18527,5.2128
4545,2.3944
3492,5.3107
19320,1.3712
3071,2.2981
17480,2.1471
12825,4.0227
10507,7.617999999999999
15282,3.2308
9619,5.9378
13777,3.3365
14186,2.4135
1862,2.2868
12891,3.2243
18810,2.267
3717,1.9549
17782,4.25
17739,5.9399
6944,3.5
12274,3.1393
2701,3.2396
9337,4.5625
10164,4.4375
3221,1.4194
9772,3.0543
7566,2.5321
13350,5.6168
10934,2.7535
19322,2.6726
19787,2.0268
4306,2.1524
7848,7.2423
19888,4.4
7733,4.4279
9732,4.5272
9929,2.3787
17501,2.7333
14103,1.4828
6579,7.419
14403,2.7857
18699,1.9181
7576,2.1782
2495,2.4786
1060,1.6785
1386,6.6579
6321,6.019
11760,2.6065
16269,1.9402
2234,1.9511
16410,1.125
14620,3.3375
10991,3.0305
16215,2.1284
7556,3.305
10353,4.4063
12889,3.6953
11446,6.979
18210,3.75
4226,2.9417
20069,2.5417
12855,2.2723
3199,4.3911
7584,1.9423
9706,3.5288
8382,2.8378
12001,5.9333
12484,0.9196
4905,1.5089
2753,1.375
9087,5.7049
10663,6.4238
1908,3.8333
17669,2.2259
14273,1.043
13952,7.2371
3026,3.1592
10291,5.2131
12571,2.5389
6625,2.7148
12465,3.5893
19550,2.0885
9571,1.9135
15508,4.2357
13195,3.6
14552,6.4696
6711,7.4817
17997,5.4386
11906,3.4044
1325,2.5737
19295,3.7991
4646,2.0547
16376,2.5842
16776,3.5909
11959,4.2788
7686,4.5769
14624,3.767
13624,1.4079
2931,1.4015
2558,2.442
10453,5.1024
16964,4.6125
7184,1.9667
5521,5.8143
3002,2.596
18604,5.207999999999999
3901,4.2344
7959,4.7361
12714,2.8462
12030,3.7431
12899,4.0036
18309,6.0884
19756,1.9727
10881,4.5814
11512,4.2287
3162,1.9688
10973,2.8828
7360,2.0162
14122,2.3641
2599,1.8208
4305,2.0307
9649,2.5598
8740,4.3056
15961,3.1908
15574,5.5102
5367,8.5938
18082,7.8627
1421,1.8229
9671,3.5294
10772,5.5422
9232,3.4598
11985,4.4545
13181,5.228
1926,0.9227
17628,4.5208
6718,7.723
3600,4.5167
11523,5.0699
639,3.375
9149,5.5061
13507,2.2449
15448,5.0195
19553,1.0801
16911,11.6833
10619,7.9187
17925,4.5368
18861,4.9504
2843,3.4205
5890,4.0893
15214,6.0862
17591,4.537
7233,3.0179
6953,3.3562
4458,1.9706
19144,3.0078
19884,2.7857
10944,2.7632
18897,2.5865
5222,1.5427
13996,3.0313
6590,15.0001
16944,4.8068
20517,1.3177
13740,4.6806
1487,2.1083
10668,9.0519
322,1.1765
9512,2.55
10887,3.2386
11732,2.2917
6464,3.6995
13365,2.7284
18025,4.5333
1181,2.2045
3145,2.16
9838,3.2952
14120,2.32
10966,3.9219
7513,4.0234
5128,1.575
4051,3.2241
7889,5.8855
11419,6.091
18962,3.0912
4507,2.7708
3150,3.4911
2692,3.6528
8902,3.9659
4352,15.0001
329,2.1111
17554,1.473
11879,2.0284
6021,2.227
11453,5.888
1056,1.9362
20014,2.9208
11308,4.5833
2450,2.2132
3813,2.8974
8561,4.1818
13009,3.6516
775,4.5417
8257,2.2808
12937,6.1183
19734,3.3594
6695,2.8007
20176,4.8583
4019,4.8984
15882,2.5694
7329,2.9844
7074,4.0985
3648,2.585
17316,4.4519
17087,3.2708
4131,3.5349
4157,2.987
4594,1.4615
12396,5.6918
9513,3.0
20593,3.3611
8193,5.0072
11865,5.8453
1112,1.625
8983,3.8021
9152,5.2374
7489,1.4028
3657,2.9803
8169,5.0447
1284,2.1719
12362,2.6298
19586,3.2604
11305,3.2591
15532,3.7109
10297,5.457000000000001
17068,6.7413
11260,3.3281
6288,7.6286
17168,6.3824
16589,1.725
13891,2.6618
13652,2.5187
7844,3.0909
4119,5.5524
10871,4.5607
13886,2.5333
486,2.9044
13667,0.9838
16860,3.5214
6025,3.4398
4046,11.2979
3387,4.2639
4266,1.9354
12134,4.7568
5313,6.2389
9481,2.3333
7943,4.4
19910,3.3875
1308,4.7566
14560,5.4605
3642,2.6299
5385,3.1642
6512,3.1042
11633,4.7466
17451,4.9292
7425,1.8641
4402,2.4677
13233,7.0844
6608,3.7222
12149,2.3276
2062,3.5781
5567,2.6618
13488,2.3578
7037,4.369
4174,3.7437
11394,4.1484
19134,4.3906
17647,3.5625
4124,5.7794
6950,4.5595
17330,2.8906
17417,1.9444
16834,4.1827
15121,4.7578
4348,6.5195
6869,2.8229
2375,1.9766
10787,3.1305
14882,3.9167
20013,2.375
10869,3.8029
13237,7.9627
9509,3.6587
10721,6.3822
19727,2.7039
6142,3.4784
16145,3.1989
5407,3.3482
3855,4.375
480,2.2845
3548,5.5111
6488,3.6094
12598,3.1014
6798,3.665
17784,3.8571
189,2.125
6578,8.72
13300,3.8355
14387,2.4779
16043,4.5913
11813,4.5129
4586,1.7238
17937,3.1429
15451,5.5520000000000005
15682,5.0365
10309,7.4947
15566,6.1868
8031,4.2841
12836,2.8333
5371,2.7226
12703,2.5245
20636,2.5568
7440,3.5125
18483,3.9306
12558,2.7787
17615,5.6494
14323,1.6607
14533,5.3062
4179,2.48
11370,3.6696
8001,3.55
2262,1.9575
17528,2.8798
306,1.7056
7302,3.3869
1701,3.6393
11333,2.78
11624,5.122999999999999
15078,2.6458
17652,3.8936
5400,3.1875
6432,4.5491
7533,2.6154
4516,2.3716
2123,2.3108
8867,4.1455
8102,3.7708
8616,5.8518
851,4.5721
3290,1.165
8188,4.6133
6141,2.7802
5253,13.2935
1626,8.1586
20158,7.75
7694,4.625
20292,3.9331
9372,4.125
7309,2.6042
10287,6.0132
4272,1.4005
462,1.7464
11051,3.1792
6155,3.125
3579,4.375
11487,3.628
9504,2.7232
19103,5.3707
2745,3.6042
19636,2.3864
6606,4.0714
16394,6.6605
13701,2.2109
11503,6.6188
11764,6.0804
4420,2.4038
3198,3.5486
2295,2.3333
14570,3.4482
18001,5.7251
10310,6.6536
11612,5.0261
15952,4.3036
4493,1.0714
13878,3.1821
412,4.5893
6802,2.2214
12237,4.6406
15496,5.311
7864,2.9293
8565,5.0594
17220,5.8411
3656,3.6442
18612,6.0809
16666,5.4287
13850,2.8929
1839,6.0
2723,3.4107
9852,2.6894
10724,11.1121
3153,3.2405
10981,4.3698
17071,4.3594
4587,2.7634
6684,6.4761
4658,1.9923
5756,5.049
11157,3.3006
4718,2.8233
19398,2.3023
16478,3.3929
5155,1.3971
17110,15.0001
9580,2.0809
3977,5.5101
9656,2.2794
20118,3.625
14944,4.9286
6541,4.2917
9731,3.2969
6760,4.2344
4669,2.096
18837,2.2206
19247,3.7266
11097,6.4685
3291,1.7446
4118,3.7404
10484,10.3953
13738,3.2131
5612,2.8462
13561,6.2236
17526,2.5
13081,2.9464
19979,2.8603
6752,4.6442
16721,4.1375
14230,3.02
2965,2.4123
19962,2.4722
11423,5.3737
9849,2.7917
9865,3.0542
18459,6.223
1416,3.2484
12248,1.8015
20499,6.3199
10412,6.8004
16627,3.6412
8088,2.8438
2207,3.3942
16105,3.4919
14830,2.0213
12084,5.1512
6724,11.706
19843,1.5875
20313,4.43
12145,2.1848
6476,3.7222
2161,3.625
6263,4.025
5090,1.689
18061,10.2311
18499,5.2327
15869,3.4028
18553,2.1667
15784,1.8519
16772,4.4821
10899,3.3611
4506,2.625
17190,5.1002
17202,3.1364
4969,1.2065
17516,5.4273
7059,4.3849
20296,4.4187
5381,6.5669
7145,2.9044
2417,1.516
11035,5.7934
13596,2.5625
509,7.8772
4752,2.3526
7099,5.0923
15849,4.8382
3092,1.3023
10519,10.1122
6178,3.5795
7931,4.7953
837,4.625
3176,2.9167
9191,4.1125
7720,4.4375
3541,5.0
6024,2.3859
6101,4.0938
1634,7.3195
5910,3.2095
1330,2.7374
5924,7.4837
14498,5.2326
6821,3.0357
14308,1.825
16102,4.2644
12302,2.6643
11342,3.3710000000000004
3090,2.3125
3362,2.4757
12452,1.925
11650,5.777
2772,1.125
8509,3.5556
19566,1.9444
13444,2.1189
19746,2.0425
19801,1.7969
3794,4.4122
18300,5.4063
9819,3.0379
14889,2.1548
8623,4.8611
3433,3.6791
566,3.6719
11005,8.5403
499,1.9028
9688,4.1675
2858,5.4592
3034,4.5903
2813,1.8403
6542,2.375
11679,5.103
13498,1.8438
14249,2.0938
17718,7.2707
20139,2.6786
14829,2.0982
18480,6.4313
13152,2.625
14228,5.0947
6955,5.4381
14838,2.0398
9139,4.7778
13808,1.4318
7502,2.8859
1015,5.7907
20474,5.4787
11098,6.8407
6306,4.0324
7005,4.3203
1642,5.5601
7135,3.4297
2960,3.1753
276,3.9712
662,2.6321
18823,1.7885
